tic_id,score,Epoc,Period,Duration,Sectors
113631919,0.257,5.348741504958113,8.548469823901522,3.406030945460749,13
113632383,0.268,8.7724588873338,9.99700089973008,2.3430470858742467,13
113635664,0.372,5.1939303805550825,8.513536523071684,1.9953601225949313,13
113636447,0.16,5.1775617417677635,9.121590805436467,1.9240855605217462,13
113636770,0.16,5.400704179404966,7.456565505927969,2.44668555663263,13
113636778,0.165,2.9452318479008945,6.882312456985547,1.9356503785271926,13
113636810,0.151,4.982061646124145,7.425007425007424,2.4363305613305783,13
113636816,0.627,2.4459649457127983,7.436602959767978,2.9630214917825484,13
113636831,0.396,3.286067500995223,9.952229299363058,1.866042993630586,13
113678248,0.453,-0.4433275651465798,8.143322475570033,2.2903094462540725,13
113678311,0.599,1.0357977783513341,7.941550190597204,2.791951238881829,13
113679961,0.7,3.2360220382462686,7.175660160734787,2.8590520952927605,13
113679965,0.228,-0.4442720115226919,7.069136151562279,2.4852431782836133,13
113679992,0.678,6.0863740150429795,7.163323782234957,3.0220272206303846,13
113680319,0.137,1.3620432712925639,8.577064928381509,2.0102495925894175,13
113680576,0.163,2.729876017764619,7.401924500370097,2.428756476683944,13
113681150,0.251,4.016452377568424,8.121497604158206,2.474518801266946,13
113681201,0.156,3.8858798685273266,8.974243919949744,1.8930045768644135,13
113684209,0.25,3.1500312330518323,7.747733787867047,1.9974626171844747,13
113684264,0.67,2.931923989776047,9.737098344693282,3.42319863680623,13
113688097,0.161,-0.41345249059021394,8.00832866180828,1.5015616240890521,13
113688394,0.188,5.120842851756565,8.87154009936125,1.87134048970902,13
113713440,0.246,-0.38922762976460157,9.84930562395351,3.0009603072983344,13
113769637,0.305,-0.7438141453424154,9.204712812960235,1.9416191089837993,13
113772511,0.127,4.122314420226385,6.737636437137852,2.0528736019404334,13
113778142,0.721,4.497432255244756,8.741258741258742,2.04873251748252,13
113780021,0.202,1.0898648953446406,7.217610970768675,1.860790328401297,13
113780600,0.136,6.798113543148906,8.37030216790826,1.5694316564828128,13
113848521,0.228,-0.25429770526647255,7.8721561835786815,2.9520585688420056,13
113850924,0.189,-0.6864856067632161,7.134194192765926,2.006492116715417,13
113851128,0.339,8.7724588873338,9.99700089973008,2.3430470858742467,13
113851139,0.229,-0.7804051943833701,9.994003597841294,2.5765790525684578,13
113851143,0.455,8.7724588873338,9.99700089973008,2.3430470858742467,13
113851166,0.798,5.556851020659124,9.837678307919331,2.5362764387604457,13
113851730,0.125,-0.7505899051008652,0.5877927207749459,2.6312908515940947,13
113854098,0.175,6.323579694180262,8.72524212546898,1.8404807608411105,13
113857929,0.147,6.415771484375,8.928571428571429,1.8833705357142918,13
113907206,0.454,4.769411298397863,9.536524890329963,2.0116107190539694,13
113909299,0.204,4.2035623234151505,8.829242450997704,1.862418329507328,13
113910561,0.438,-0.27559985664876685,9.101665604805678,1.9198825885136976,13
113910563,0.444,-0.27559985664876685,9.101665604805678,1.9198825885136976,13
113913651,0.688,0.6485323432224697,7.183391997701315,3.030493499030243,13
113914368,0.146,4.4779090002442405,8.141333550435562,1.9081250508833207,13
113914587,0.107,8.103863793185493,9.51746454744456,2.899852479299497,13
113915528,0.87,6.0151887878644,9.495774380400722,2.448129332447074,13
113915591,0.678,1.0514702934573448,8.017960230917256,3.0067350865939755,13
113983556,0.502,0.5698287346956752,8.808244516867788,1.8579890777767947,13
113984533,0.732,3.539083604798983,7.945336087716511,1.4897505164468328,13
113987280,0.141,-0.6994411859688964,0.4597045938280061,2.2949315270007484,13
113987296,0.106,-0.7685668719715707,0.4597236141631651,2.2950264800801756,13
113988038,0.609,-0.4545115074595206,7.070635650144948,1.9886162766032687,13
113988511,0.609,0.30143377636830104,7.126567844925884,2.338405074116304,13
113989092,0.326,5.462258846461415,7.996801279488205,2.4365253898440713,13
113990648,0.482,6.447546284943599,9.80872976949485,2.0690289357528258,13
113990650,0.509,5.1939303805550825,8.513536523071684,1.9953601225949313,13
113991575,0.13,2.075249300209937,9.99700089973008,1.874437668699393,13
113991609,0.433,4.011619257883566,7.580351728320194,1.4213159490600447,13
113991854,0.137,4.005785682520363,9.362419249133977,1.536021908061052,13
114046860,0.545,-0.6686390893135725,7.800312012480498,2.376657566302651,13
114046924,0.691,1.1577137930371961,7.68521364893944,1.9813441438671973,13
114046974,0.647,6.777592694207101,7.838833581563063,2.939562593086144,13
114046999,0.365,4.47347221131957,7.849909726038151,2.575751628856267,13
114047034,0.38,6.769937583287606,7.838833581563063,2.572117268950379,13
114050178,0.211,6.380128816793892,9.541984732824426,2.6836832061068634,13
114050254,0.748,4.142927369100995,7.599361653621095,2.493540542594438,13
114050380,0.656,2.5862255811312176,7.57174225789354,2.4844779283713194,13
114050393,0.467,5.223481913365587,7.559721802237677,2.48053371635924,13
114050403,0.751,2.5973170004543036,7.57174225789354,3.0168660558794578,13
114050503,0.439,0.3253824209568579,7.582075972401243,2.487868678444155,13
114050888,0.161,-0.511999145151654,0.5800497682701176,2.8957172025359785,13
114051109,0.158,-0.6920996404766186,0.5801103369860947,2.89601957292277,13
114051123,0.226,-0.42969448078886907,0.5802214124910066,2.8965740826699466,13
114052528,0.148,3.548513021080619,9.495774380400722,2.0030149083657705,13
114052652,0.171,4.437558102554066,9.785693316371464,2.7522262452294797,13
114136675,0.796,3.465295991551388,9.28418902608857,1.9583836226905476,13
114140917,0.133,2.315994395754426,8.808244516867788,1.8579890777768,13
114141883,0.149,1.2426757157704174,6.705109293281481,1.414358991551559,13
114145097,0.315,-0.19163570858681567,9.973072703700009,1.8699511319437523,13
114145157,0.151,1.3094153296128357,6.975933031042902,1.9619811649808128,13
114178844,0.218,0.7064247378931603,9.98502246630055,2.340239640539192,13
114186123,0.126,6.567369387300959,9.89021857383048,3.0134259717139713,13
114186131,0.233,5.001409970970281,9.840582562487699,2.5370251918913667,13
114186134,0.834,8.470249128449375,9.820288716488264,2.5317931847196036,13
114186155,0.242,4.83164146080529,9.725734292939116,1.8235751799260882,13
114272094,0.106,2.4728933127174333,9.663703131039814,3.170902589872437,13
114274661,0.33,-0.4807039101375745,9.757049468240803,2.5154893160308314,13
114276878,0.175,0.8347342369312083,8.258320257659593,2.5162069535056553,13
114279568,0.13,0.9716979913175303,6.890848952590959,1.6150427232635103,13
114313886,0.579,5.002960975660237,8.278831029058697,2.910526533653453,13
114313900,0.825,1.6379559154066197,8.173273395995095,2.8734164282795227,13
114313950,0.661,7.274353656572163,9.204712812960235,1.9416191089838293,13
114316744,0.364,0.977632127541296,7.941550190597204,2.6058211562897142,13
114318795,0.709,6.419547298886624,7.840677434530343,2.5727222832052874,13
114391517,0.127,-0.8605809720337607,0.5239085674768039,2.6154498017006067,13
114391708,0.438,3.18297526971992,7.144898542440697,2.5118783938268052,13
114394467,0.106,1.8295021641150377,7.154099298898268,2.0120904278151315,13
114394471,0.192,2.5111201665787286,7.537499057812617,2.473241878344762,13
114429686,0.487,3.84148276904474,7.112881428266591,2.0004979016999798,13
114429695,0.48,6.722643523546253,9.872642906506071,1.8511205449698807,13
114431834,0.405,-0.3108370684722488,9.536524890329963,3.576196833873734,13
118054738,0.141,-0.8047525824725092,8.330556481172941,1.9524741752749084,13
118144435,0.102,-0.7438272707592873,0.5659565798111968,2.8253613632762096,13
118279866,0.575,5.405075228674383,6.9295267133254805,3.085804864527738,13
118279871,0.271,5.394924554777909,6.9295267133254805,2.598572517497047,13
118279911,0.139,4.7239763864818025,6.932409012131716,3.087088388214923,13
118317867,0.114,-0.7326702563755433,0.45891979458749993,2.291013662042285,13
118584622,0.138,-0.6395223072016855,0.4444661739018352,2.218858477525568,13
118584665,0.127,-0.6821354002346218,0.4443595224023853,2.2183260532431577,13
118584674,0.103,-0.8804657232445929,0.44429437167889957,2.2180008086157565,13
118805932,0.114,2.594542781365313,9.225092250922508,2.162130996309969,13
118918371,0.118,-0.7184920485002281,0.5702554744525548,2.8468222513686134,13
118921984,0.216,-0.5430887744413408,6.983240223463687,1.9640363128491618,13
119046937,0.176,-0.5940574024658272,0.46367564960958507,2.3147557820353497,13
119221966,0.106,-0.7616808782426413,0.34937549130928464,1.7441479605205688,13
119227087,0.113,6.274811366015352,8.722958827634333,2.0444434752267853,13
119435966,0.452,-0.1653864946336292,2.650059626341593,2.7949847621571484,13
119439835,0.12,-0.643185926424856,0.4669362445251725,2.3310332832155094,13
119497764,0.187,-0.720181959592956,0.5040170156144471,2.4452700523169657,13
119569823,0.189,-0.07529405271435763,1.289174799211025,4.9250506001108665,13
119616994,0.168,-0.6050987311675973,0.4680311334309958,2.1719569785782142,13
119824156,0.159,-0.7325467714821949,0.45007741331509016,2.225773458034782,13
119946982,0.412,-0.44536744346043644,0.5662450028878495,2.707358920057531,13
119979808,0.45,-0.5841613039765067,0.5993227652752389,2.9919316172724817,13
119984179,0.105,5.245402157920549,9.80872976949485,4.1380578715056515,13
120034851,0.112,-0.639070326514092,0.3800431729044419,1.4696982077163958,13
120282740,0.339,-0.8247921574845959,0.4530627038782167,2.0387821674519753,13
120340662,0.206,5.341015477427277,9.444654325651682,2.434949943332093,13
120395176,0.128,-0.8382622250015286,0.3596514258380777,1.7954473524260284,13
120414024,0.262,-0.559883150396162,0.6608206070298096,2.478077276361787,13
127390587,0.102,-0.7114826603826674,0.5308926428897548,2.650315615676198,13
127390725,0.109,-0.7904772473519225,0.5304111216603989,2.647911771414023,13
128034713,0.147,-0.9459111702620963,0.5152275502475667,2.5721125360015242,13
128036298,0.186,-0.8070324098261441,0.517274377848242,2.52171259201018,13
128036323,0.122,-0.43981436261598095,0.5174831688599328,2.5833730070429457,13
128682177,0.252,5.01101991487896,9.840582562487699,2.9983024995079575,13
128709004,0.211,-0.575091484751921,0.5956280898207159,2.5267660372863188,13
128729577,0.125,3.0387017050974805,6.477103439341926,2.5807209016128034,13
128790950,0.103,0.20185056708494198,9.652509652509652,2.9409990347490353,13
128791982,0.42,-0.41058146346659097,7.100759781296598,1.9970886884896668,13
128845932,0.173,8.228515625,10.0,2.8125,13
129109127,0.135,-0.8615663492197736,0.25245958753152586,1.260325597130039,13
129182030,0.105,-0.5119374833144043,0.45249073525219563,2.258918592391819,13
140576942,0.22,-0.8169592919811415,0.5004904806710576,2.170095443534664,13
141481180,0.136,-0.5618666707185007,0.5525228191924326,2.745347757862399,13
141530801,0.113,-0.5144806699662404,0.5589340010731533,2.7903033334823832,13
141543704,0.117,1.009643948197016,7.496813854112002,1.9327723217632524,13
141709773,0.329,0.6917982401397902,9.98502246630055,2.1062156764852684,13
141709782,0.292,0.6917982401397902,9.98502246630055,2.1062156764852684,13
142053386,0.141,-0.6532161869693455,0.6170401816566294,3.0514565233488,13
142082604,0.109,1.1733499290373235,6.039376736320811,1.5570268148327067,13
143291142,0.106,4.089576547231271,8.143322475570033,1.908591205211728,13
143348888,0.115,7.18481385829841,9.745638826625084,4.111441379982466,13
143395541,0.13,-0.8664902721220779,0.532997899988274,2.6608254538477114,13
143412381,0.201,-0.6275072394634154,0.373770295727058,1.8484109155877166,13
143764535,0.113,1.7045627616235608,7.474958887726117,1.9271378382418973,13
143804681,0.193,-0.4404189174195353,0.60796926107416,3.035096545518657,13
143804697,0.201,-0.3490216599996352,0.6079359964982887,3.034930482518802,13
149037848,0.151,-0.4502359096424394,0.5465615810933417,2.715727856057542,13
149250423,0.132,-0.7135468220379901,0.4828445337170338,2.4104504456655054,13
149349176,0.263,-0.6177401571119496,0.5126837971412751,2.5594136435412094,13
150296952,0.158,-0.6797045076672807,0.4784574531709767,2.366121623884596,13
150980507,0.141,2.628985746707901,9.976057462090981,3.039580007980838,13
150990138,0.347,-0.45852231404131527,0.6672360414220134,3.284052391373972,13
150990377,0.273,-0.5675272453933392,0.6659430085973242,3.3089043239679543,13
150991969,0.248,2.2633588934899844,9.63020030816641,3.1599094761170967,13
151943627,0.182,0.5396669686558733,9.412650602409638,2.867916980421688,13
151945681,0.103,-0.6285694454405681,0.44825561328091723,2.2377760694258297,13
151946770,0.125,0.9969334112149535,7.4766355140186915,2.978971962616823,13
151946779,0.126,-0.8757368076347305,7.485029940119761,2.456025449101797,13
151947368,0.117,-0.7204152428888069,0.527732334160114,2.634538761939943,13
151947369,0.103,-0.8521962248078396,0.5282759713674423,2.6372527008109032,13
151947419,0.153,-0.9053903358604923,0.5279580167785057,2.635665411886447,13
151948310,0.217,-0.6756192431001508,0.4817489413567014,2.3823990615530612,13
151950047,0.458,8.183249601949242,9.649715333397666,2.487817234391585,13
151955319,0.114,3.075605247163695,8.103727714748784,1.139586709886558,13
152027584,0.183,-0.7298447317942294,0.487469594084069,2.4335396142165626,13
152027632,0.147,-0.7863122578522869,0.48734130948609855,1.9645946538658354,13
152731345,0.109,-0.7726633145878484,0.7473283013227711,3.730803004259772,13
153752476,0.278,-0.5493630982920006,0.596576842080144,1.216457467054044,13
154242495,0.168,-0.634159952970457,0.6464541987200206,2.7120773805675866,13
154245872,0.191,-0.74212581311254,0.577187251087998,2.881426980040865,13
154245929,0.155,-0.8289204775029583,0.5772172357066582,2.8815766688793323,13
154245952,0.148,-0.8289204775029583,0.5772172357066582,2.8815766688793323,13
155046347,0.331,0.9160712056914628,9.98502246630055,2.57426360459311,13
155046367,0.16,6.371841722233281,9.952229299363058,2.0992983678343933,13
155046543,0.157,-0.9278481542165742,0.4346087651895763,2.1594623020357075,13
155048942,0.481,0.29992450260540027,9.474182851729038,2.442562766461389,13
155583404,0.201,3.2567130082095375,7.818608287724784,2.382232212666132,13
155584419,0.189,-0.5851426567024867,0.4786635713089055,2.3895782973936766,13
158061237,0.29,-0.6673617071738345,0.36140224069389226,1.66866190820383,13
158102682,0.635,0.17382079302627762,7.21917412647993,6.598776349985558,13
158203199,0.121,1.3244718117629928,7.279079924297569,4.776896200320277,13
158230847,0.141,-0.8735894155623971,0.5382305133642636,2.68694764093566,13
158236730,0.119,3.5576702893282928,7.269555103227682,3.7483643501017667,13
158236810,0.207,6.106074662480946,7.258474268708717,3.9127712854757917,13
158336097,0.186,5.25661766426432,9.359790340696367,1.0968504305503401,13
158399939,0.268,-0.7058973603047896,7.256894049346879,4.932420174165457,13
158438944,0.128,1.8844395819571576,9.436633009342266,2.211710861564594,13
158445010,0.761,-0.6350292543541365,7.256894049346879,6.293087808417996,13
159543172,0.136,-0.7162255424254165,9.686168151879116,1.8161565284773342,13
159543586,0.22,-0.5578978200869597,0.6072604054070466,3.031557805117991,13
159615880,0.108,0.19936608785648557,9.19963201471941,1.9405473781048794,13
159615899,0.465,3.4071294532182534,9.181893306399779,1.9368056193186902,13
159615901,0.478,3.7240360349294264,8.933357155619081,1.8843800250133995,13
159615931,0.149,3.2704537374455604,8.888098835659052,2.49977779752912,13
159621952,0.152,-0.9015731957127325,0.46661596106556424,2.209134940669781,13
159624083,0.225,5.640038035311795,9.39143501126972,3.081564613072885,13
160658747,0.162,-0.8006334302931672,0.5791528152618349,2.8912394449399414,13
160658770,0.124,-0.8255158712347174,0.5791628779761732,2.8912896798966767,13
160798708,0.119,-0.9040797746807102,0.5382044423394671,2.6868174894915584,13
160844367,0.143,-0.43912736580716927,0.5589621191371861,2.7904437041301726,13
160844383,0.161,-0.5515447430278773,0.5589996142902661,2.7906308869646876,13
160844388,0.103,-0.7469465428803042,0.559065242913848,2.7909585173589755,13
160935281,0.111,-0.4795726813196365,0.5432391175623774,2.6992193653880623,13
160990845,0.473,8.577099420849422,9.652509652509652,3.1672297297297263,13
161076721,0.102,-0.8087944622056549,0.5228156761052323,2.609993883056589,13
161078829,0.105,-0.5955942817162099,0.44600049060053965,2.2265180741698827,13
161082428,0.297,-0.5986606113864239,0.4609888210210902,2.301342629941224,13
161082451,0.129,-0.5737884767462236,0.46110998395337255,2.3019474980172276,13
