tic_id,score,Epoc,Period,Duration,Sectors
468932623,0.314,3.9630484499407084,8.470269354565476,2.3822632559715515,7
468933248,0.251,4.436033441808682,8.56384345294168,2.4085809711398483,7
468933276,0.562,0.49699997859039113,8.56384345294168,2.4085809711398483,7
468933300,0.588,1.9781810443278909,8.459521191100583,2.5775103629134613,7
468936681,0.151,1.9676390376935808,9.73994350832765,1.8262394078114355,7
468937355,0.28,-0.3291457717936388,6.869547296833138,2.5760802363124276,7
468938869,0.432,0.5590761465017999,7.825950853028643,2.567890123650024,7
468939824,0.762,0.503272475970225,7.227000072270001,2.0325937703259367,7
468945930,0.344,1.6770632239382235,7.020007020007019,2.4679712179712183,7
468946681,0.252,-0.9364933776987774,8.670770831526923,2.6418754877308595,7
468955213,0.105,6.7150284884244655,9.008197459688315,2.111296279614443,7
468956981,0.358,0.8182957583859989,9.722897423432181,2.5066844919786053,7
468957452,0.139,6.510252528222013,9.40733772342427,1.9843603010348048,7
468958145,0.797,-0.5380355758045754,7.754943776657619,2.5445909267157822,7
468963823,0.107,-0.8000583036227848,0.4565001049950241,2.278934117904847,7
468963833,0.123,-0.6137611400826164,0.4564438459958463,2.2786532624323894,7
468963934,0.132,-0.7793114217964224,6.365777579731364,2.536364504424216,7
468964479,0.13,-0.6939508642484682,0.35114208964657545,1.7529671506575126,7
468969009,0.101,1.9087023415540845,9.067005168192946,1.912571402665698,7
468978033,0.265,0.6984811727854201,8.761938140716726,3.080368877595724,7
468978481,0.149,5.962193522120692,9.047317470370036,2.544558038541581,7
468980955,0.354,3.136531113537117,7.939658594680428,2.4191147280667096,7
468983159,0.53,4.297902000918204,7.651694850409366,2.5107123727905787,7
468983186,0.671,1.9284723662380756,8.29531314807134,2.5274782248029872,7
468988131,0.223,4.564736828951315,9.99700089973008,1.874437668699393,7
468988142,0.151,3.7731218151151937,7.177205196296562,3.364314935764014,7
468988189,0.113,3.1878690180236173,8.878629139660836,2.080928704608006,7
468988684,0.665,1.2429612075677356,7.785736530675802,2.55469479912799,7
468989043,0.104,0.943027897762057,6.802258349772124,2.3914189510917616,7
468990696,0.53,5.647684487951807,8.605851979345955,2.4203958691910543,7
468992829,0.346,2.810957648367393,7.540909433677701,3.0045811024809552,7
468992841,0.739,0.9363738295695962,7.868439688409788,2.581831772759463,7
10000458491,0.553,2.0457961434826544,6.736274840013473,2.5261030650050493,7
10001735280,0.127,0.7747671908229683,6.444544692917446,1.8125281948830345,7
